-6.46,22.10,-2.42,-16.96,-0.07
-6.67,22.42,-2.65,-17.43,-0.08
-6.48,22.42,-2.87,-17.59,-0.08
-6.42,22.85,-3.09,-18.04,-0.09
-6.33,22.85,-3.30,-18.22,-0.10
-6.03,22.85,-3.51,-18.34,-0.10
-5.77,23.17,-3.70,-18.64,-0.11
-5.62,23.27,-3.89,-18.84,-0.11
-5.37,23.27,-4.08,-18.95,-0.12
-5.05,23.49,-4.25,-19.15,-0.12
-4.85,23.49,-4.41,-19.26,-0.13
-4.50,23.70,-4.56,-19.42,-0.13
-4.28,23.70,-4.71,-19.50,-0.14
-3.86,23.91,-4.84,-19.63,-0.14
-3.57,23.91,-4.96,-19.67,-0.15
-3.10,23.91,-5.07,-19.63,-0.15
-2.75,23.91,-5.16,-19.62,-0.15
-2.35,23.91,-5.24,-19.58,-0.15
-2.03,23.91,-5.31,-19.55,-0.16
-1.70,24.02,-5.37,-19.57,-0.16
-1.29,24.02,-5.41,-19.49,-0.16
-0.66,24.34,-5.43,-19.50,-0.16
-0.36,24.34,-5.45,-19.43,-0.16
0.23,24.34,-5.44,-19.24,-0.16
0.70,24.34,-5.42,-19.08,-0.16
1.14,24.55,-5.38,-19.03,-0.16
1.38,24.55,-5.33,-18.91,-0.16
1.80,24.44,-5.27,-18.66,-0.15
2.31,24.44,-5.19,-18.43,-0.15
2.61,24.55,-5.10,-18.31,-0.15
2.90,24.55,-5.00,-18.13,-0.15
3.41,24.66,-4.89,-17.92,-0.14
3.75,24.66,-4.76,-17.69,-0.14
4.14,24.34,-4.62,-17.25,-0.14
4.33,24.34,-4.47,-17.05,-0.13
4.55,24.23,-4.32,-16.76,-0.13
4.82,24.23,-4.15,-16.52,-0.12
5.09,24.34,-3.98,-16.33,-0.12
5.19,24.34,-3.80,-16.12,-0.11
5.65,24.34,-3.61,-15.79,-0.11
5.73,24.34,-3.42,-15.57,-0.10
5.94,24.23,-3.21,-15.24,-0.09
6.00,24.23,-3.01,-15.02,-0.09
6.20,23.81,-2.80,-14.51,-0.08
6.14,23.81,-2.59,-14.32,-0.08
6.22,24.02,-2.38,-14.20,-0.07
6.18,24.02,-2.17,-14.01,-0.06
6.16,23.91,-1.96,-13.74,-0.06
6.22,23.91,-1.75,-13.51,-0.05
6.09,23.70,-1.54,-13.22,-0.05
6.23,23.70,-1.33,-12.97,-0.04
6.28,23.49,-1.12,-12.62,-0.03
6.11,23.49,-0.91,-12.46,-0.03
5.99,23.38,-0.70,-12.23,-0.02
5.79,23.38,-0.51,-12.10,-0.01
5.64,22.95,-0.32,-11.71,-0.01
5.31,22.95,-0.13,-11.63,-0.00
5.16,22.74,0.04,-11.37,0.00
4.96,22.74,0.21,-11.26,0.01
4.77,22.53,0.37,-11.04,0.01
4.51,22.53,0.52,-10.96,0.02
4.26,22.42,0.67,-10.83,0.02
3.60,22.42,0.79,-10.91,0.02
3.51,22.00,0.91,-10.57,0.03
3.02,22.00,1.01,-10.62,0.03
2.74,22.10,1.11,-10.67,0.03
2.45,22.00,1.19,-10.61,0.04
2.02,22.00,1.26,-10.67,0.04
1.69,22.00,1.32,-10.72,0.04
1.46,21.78,1.37,-10.61,0.04
1.06,21.78,1.40,-10.70,0.04
0.60,21.25,1.42,-10.51,0.04
0.17,21.15,1.43,-10.57,0.04
-0.19,21.15,1.42,-10.69,0.04
-0.55,21.15,1.40,-10.81,0.04
-0.81,21.04,1.38,-10.86,0.04
-0.96,20.62,1.34,-10.70,0.04
-1.45,20.62,1.29,-10.89,0.04
-1.71,20.62,1.24,-11.03,0.04
-1.90,20.62,1.17,-11.15,0.03
-2.30,20.62,1.09,-11.35,0.03
-2.67,20.62,1.00,-11.55,0.03
-2.87,20.51,0.90,-11.65,0.03
-3.04,20.51,0.80,-11.80,0.02
-3.20,20.51,0.69,-11.96,0.02
-3.47,20.51,0.57,-12.16,0.02
-3.50,20.40,0.46,-12.23,0.01
-3.56,20.40,0.33,-12.36,0.01
-3.65,20.08,0.21,-12.33,0.01
-3.70,20.08,0.08,-12.47,0.00
-3.76,19.98,-0.04,-12.56,-0.00
-3.59,19.98,-0.17,-12.63,-0.00
-3.66,19.66,-0.29,-12.59,-0.01
-3.56,19.66,-0.41,-12.68,-0.01
-3.55,19.44,-0.53,-12.68,-0.02
-3.39,19.44,-0.65,-12.75,-0.02
-3.32,19.13,-0.76,-12.66,-0.02
-3.12,19.13,-0.87,-12.70,-0.03
-2.93,19.44,-0.97,-12.93,-0.03
-2.69,19.44,-1.06,-12.95,-0.03
-2.53,19.23,-1.14,-12.86,-0.03
-2.19,19.23,-1.22,-12.84,-0.04
-1.81,19.23,-1.28,-12.78,-0.04
-1.45,19.23,-1.33,-12.73,-0.04
-1.26,18.70,-1.37,-12.41,-0.04
-1.00,18.70,-1.41,-12.36,-0.04
-0.49,18.38,-1.42,-12.05,-0.04
-0.21,18.38,-1.43,-11.97,-0.04
0.15,17.95,-1.42,-11.61,-0.04
0.37,17.95,-1.41,-11.54,-0.04
0.70,17.74,-1.39,-11.29,-0.04
0.99,17.74,-1.35,-11.17,-0.04
1.42,17.64,-1.31,-10.93,-0.04
1.85,17.64,-1.24,-10.74,-0.04
2.13,17.21,-1.17,-10.34,-0.03
2.46,17.21,-1.09,-10.16,-0.03
2.80,17.10,-0.99,-9.90,-0.03
3.23,17.10,-0.88,-9.66,-0.03
3.34,17.11,-0.77,-9.52,-0.02
3.52,17.11,-0.65,-9.34,-0.02
4.01,16.89,-0.51,-8.94,-0.02
4.14,16.89,-0.37,-8.76,-0.01
4.21,16.68,-0.23,-8.47,-0.01
4.44,16.68,-0.08,-8.25,-0.00
4.52,16.57,0.08,-8.01,0.00
4.79,16.57,0.24,-7.77,0.01
5.08,16.68,0.41,-7.57,0.01
4.97,16.68,0.58,-7.44,0.02
5.03,16.26,0.75,-7.01,0.02
5.17,16.26,0.93,-6.79,0.03
5.04,16.15,1.10,-6.59,0.03
5.04,16.15,1.27,-6.42,0.04
4.91,15.94,1.44,-6.17,0.04
4.97,15.94,1.61,-5.99,0.05
4.80,15.83,1.77,-5.82,0.05
4.60,15.83,1.93,-5.72,0.06
4.43,15.72,2.08,-5.56,0.06
4.44,15.72,2.23,-5.40,0.07
4.18,15.94,2.37,-5.46,0.07
4.25,15.94,2.51,-5.29,0.07
3.76,16.15,2.64,-5.43,0.08
3.61,16.15,2.77,-5.36,0.08
3.34,15.93,2.88,-5.20,0.08
2.97,15.93,2.98,-5.21,0.09
2.90,16.04,3.08,-5.19,0.09
2.51,16.04,3.16,-5.23,0.09
2.28,15.93,3.24,-5.16,0.10
2.08,15.61,3.31,-4.96,0.10
1.70,15.61,3.37,-5.02,0.10
1.37,15.61,3.42,-5.07,0.10
0.83,15.51,3.45,-5.14,0.10
0.45,15.51,3.46,-5.24,0.10
0.18,15.51,3.47,-5.32,0.10
-0.22,15.40,3.46,-5.38,0.10
-0.64,15.40,3.44,-5.53,0.10
-0.95,15.40,3.40,-5.66,0.10
-1.36,15.51,3.36,-5.89,0.10
-1.78,15.93,3.30,-6.32,0.10
-2.17,15.93,3.22,-6.51,0.09
-2.67,16.36,3.13,-6.99,0.09
-3.03,16.36,3.03,-7.20,0.09
-3.39,16.57,2.92,-7.55,0.09
-3.82,16.57,2.79,-7.81,0.08
-4.18,16.89,2.64,-8.24,0.08
-4.59,16.89,2.49,-8.52,0.07
-4.97,17.32,2.32,-9.04,0.07
-5.18,17.32,2.14,-9.28,0.06
-5.56,17.74,1.95,-9.83,0.06
-6.00,17.74,1.75,-10.16,0.05
-6.06,17.96,1.54,-10.51,0.05
-6.29,17.96,1.33,-10.79,0.04
-6.78,18.38,1.10,-11.41,0.03
-6.94,18.38,0.86,-11.70,0.03
-7.20,18.81,0.62,-12.26,0.02
-7.27,18.81,0.37,-12.53,0.01
-7.52,19.23,0.12,-13.10,0.00
-7.52,19.23,-0.14,-13.36,-0.00
-7.52,19.66,-0.40,-13.85,-0.01
-7.62,19.66,-0.65,-14.15,-0.02
-7.54,20.19,-0.91,-14.68,-0.03
-7.65,20.19,-1.17,-14.97,-0.03
-7.56,20.61,-1.43,-15.45,-0.04
-7.38,20.61,-1.68,-15.64,-0.05
-7.54,20.72,-1.94,-16.01,-0.06
-7.31,20.72,-2.18,-16.19,-0.06
-7.12,21.04,-2.43,-16.55,-0.07
-7.11,21.04,-2.67,-16.79,-0.08
-6.82,21.57,-2.90,-17.24,-0.09
-6.53,21.57,-3.12,-17.38,-0.09
-6.40,21.57,-3.34,-17.55,-0.10
-6.01,21.57,-3.54,-17.64,-0.10
-5.67,21.89,-3.74,-17.91,-0.11
-5.31,21.89,-3.92,-17.99,-0.12
-5.14,22.31,-4.09,-18.35,-0.12
-4.70,22.31,-4.25,-18.38,-0.13
-4.30,22.63,-4.40,-18.59,-0.13
-3.94,22.63,-4.53,-18.61,-0.13
-3.64,22.85,-4.66,-18.77,-0.14
-3.26,22.85,-4.77,-18.77,-0.14
-2.96,23.27,-4.87,-19.02,-0.14
-2.45,23.27,-4.95,-18.95,-0.15
-2.17,23.38,-5.02,-19.00,-0.15
-1.89,23.38,-5.09,-18.98,-0.15
-1.34,23.48,-5.13,-18.92,-0.15
-1.04,23.48,-5.17,-18.87,-0.15
-0.64,23.59,-5.19,-18.83,-0.15
-0.14,23.59,-5.19,-18.68,-0.15
0.24,23.70,-5.19,-18.62,-0.15
0.78,23.70,-5.16,-18.43,-0.15
1.09,23.70,-5.12,-18.30,-0.15
1.40,23.70,-5.08,-18.16,-0.15
2.01,24.12,-5.01,-18.16,-0.15
2.27,24.12,-4.93,-18.00,-0.14
2.53,24.23,-4.84,-17.90,-0.14
2.92,24.23,-4.74,-17.68,-0.14
3.20,24.23,-4.64,-17.49,-0.14
3.50,24.23,-4.52,-17.28,-0.13
3.89,24.23,-4.38,-17.03,-0.13
4.15,24.23,-4.24,-16.81,-0.12
4.34,24.23,-4.10,-16.61,-0.12
4.43,24.23,-3.95,-16.43,-0.12
4.79,24.02,-3.78,-16.04,-0.11
4.88,23.91,-3.62,-15.79,-0.11
5.16,23.91,-3.44,-15.52,-0.10
5.39,23.91,-3.26,-15.27,-0.10
5.53,23.70,-3.07,-14.92,-0.09
5.72,23.70,-2.88,-14.67,-0.08
5.76,23.49,-2.68,-14.34,-0.08
5.84,23.38,-2.48,-14.06,-0.07
5.80,23.38,-2.28,-13.87,-0.07
5.74,23.38,-2.09,-13.70,-0.06
5.53,23.07,-1.90,-13.39,-0.06
5.69,23.07,-1.71,-13.15,-0.05
5.80,22.74,-1.51,-12.74,-0.04
5.74,22.21,-1.32,-12.26,-0.04
5.61,22.21,-1.13,-12.10,-0.03
5.69,22.21,-0.93,-11.89,-0.03
5.53,21.68,-0.74,-11.44,-0.02
5.45,21.36,-0.56,-11.10,-0.02
5.20,21.36,-0.38,-11.00,-0.01
5.09,21.04,-0.21,-10.67,-0.01
5.04,21.04,-0.04,-10.52,-0.00
4.80,20.51,0.13,-10.12,0.00
4.68,20.51,0.29,-10.00,0.01
4.50,20.08,0.44,-9.66,0.01
4.14,20.08,0.58,-9.62,0.02
4.09,19.87,0.72,-9.38,0.02
3.84,19.87,0.85,-9.32,0.02
3.44,19.44,0.97,-9.09,0.03
3.17,19.44,1.07,-9.06,0.03
3.01,19.34,1.18,-8.94,0.03
2.69,19.34,1.27,-8.95,0.04
2.29,19.12,1.35,-8.87,0.04
2.15,19.12,1.42,-8.84,0.04
2.03,19.23,1.49,-8.87,0.04
1.58,19.23,1.54,-8.95,0.05
1.15,19.02,1.58,-8.92,0.05
0.79,19.02,1.61,-9.00,0.05
0.59,19.02,1.63,-9.04,0.05
0.27,19.02,1.64,-9.12,0.05
0.09,18.81,1.64,-9.05,0.05
-0.14,18.81,1.63,-9.13,0.05
-0.33,18.60,1.62,-9.08,0.05
-0.75,18.60,1.60,-9.23,0.05
-0.86,18.38,1.57,-9.17,0.05
-1.33,18.38,1.52,-9.36,0.04
-1.53,18.17,1.47,-9.34,0.04
-1.70,18.17,1.41,-9.46,0.04
-1.81,17.96,1.35,-9.43,0.04
-1.91,17.96,1.29,-9.52,0.04
-2.03,17.85,1.22,-9.57,0.04
-2.11,17.85,1.15,-9.66,0.03
-2.31,17.64,1.07,-9.68,0.03
-2.34,17.64,0.99,-9.77,0.03
-2.33,17.21,0.91,-9.60,0.03
-2.34,17.21,0.83,-9.68,0.02
-2.50,16.79,0.74,-9.58,0.02
-2.60,16.79,0.66,-9.69,0.02
-2.50,16.36,0.57,-9.50,0.02
-2.35,16.36,0.49,-9.54,0.01
-2.33,15.93,0.41,-9.37,0.01
-2.37,15.93,0.33,-9.46,0.01
-2.18,15.51,0.26,-9.24,0.01
-2.10,15.51,0.19,-9.28,0.01
-1.95,15.19,0.12,-9.12,0.00
-1.91,15.19,0.05,-9.18,0.00
-1.67,14.87,-0.00,-8.98,-0.00
-1.36,14.87,-0.05,-8.93,-0.00
-1.18,14.44,-0.09,-8.67,-0.00
-1.04,14.44,-0.12,-8.67,-0.00
-0.98,14.02,-0.16,-8.44,-0.00
-0.65,14.02,-0.18,-8.37,-0.01
-0.32,13.81,-0.19,-8.16,-0.01
-0.17,13.81,-0.20,-8.12,-0.01
-0.11,13.49,-0.20,-7.92,-0.01
0.20,13.49,-0.19,-7.82,-0.01
0.45,13.17,-0.18,-7.55,-0.01
0.73,13.17,-0.15,-7.44,-0.00
0.83,12.85,-0.13,-7.20,-0.00
1.09,12.85,-0.09,-7.09,-0.00
1.57,12.64,-0.04,-6.77,-0.00
1.65,12.64,0.02,-6.69,0.00
1.93,12.53,0.09,-6.47,0.00
2.18,12.53,0.16,-6.33,0.00
2.20,12.53,0.24,-6.25,0.01
2.42,12.53,0.32,-6.10,0.01
2.73,12.10,0.41,-5.67,0.01
2.83,12.00,0.51,-5.48,0.01
3.15,12.00,0.61,-5.28,0.02
3.17,11.89,0.72,-5.11,0.02
3.35,11.89,0.84,-4.94,0.02
3.53,11.89,0.96,-4.76,0.03
3.46,11.79,1.07,-4.61,0.03
3.54,11.58,1.19,-4.34,0.04
3.69,11.58,1.32,-4.17,0.04
3.73,11.47,1.45,-3.97,0.04
3.74,11.47,1.57,-3.84,0.05
3.85,11.15,1.70,-3.50,0.05
3.85,11.15,1.84,-3.36,0.05
3.77,10.94,1.96,-3.14,0.06
3.84,10.94,2.09,-2.99,0.06
3.81,10.62,2.22,-2.69,0.07
3.83,10.62,2.35,-2.55,0.07
3.85,9.98,2.48,-2.05,0.07
3.63,9.98,2.61,-1.99,0.08
3.48,9.66,2.73,-1.74,0.08
3.39,9.66,2.84,-1.65,0.08
3.42,9.13,2.96,-1.22,0.09
2.80,9.13,3.05,-1.31,0.09
2.90,8.70,3.15,-0.94,0.09
2.70,8.70,3.24,-0.91,0.10
2.54,8.49,3.33,-0.75,0.10
2.30,8.49,3.41,-0.74,0.10
2.23,8.17,3.48,-0.50,0.10
1.98,8.17,3.55,-0.51,0.10
1.70,7.53,3.61,-0.17,0.11
1.51,7.53,3.66,-0.18,0.11
1.21,7.32,3.70,-0.11,0.11
1.13,7.32,3.74,-0.09,0.11
0.65,6.89,3.76,0.03,0.11
0.29,6.89,3.77,-0.07,0.11
0.34,6.47,3.78,0.20,0.11
-0.10,6.47,3.78,0.07,0.11
-0.32,6.36,3.77,0.05,0.11
-0.75,6.36,3.74,-0.11,0.11
-1.09,6.47,3.71,-0.31,0.11
-1.35,6.47,3.66,-0.43,0.11
-1.66,6.57,3.60,-0.64,0.11
-1.93,6.57,3.54,-0.79,0.10
-2.02,6.57,3.47,-0.88,0.10
-2.29,6.57,3.39,-1.04,0.10
-2.70,6.47,3.30,-1.20,0.10
-2.90,6.47,3.20,-1.35,0.09
-3.24,6.89,3.09,-1.81,0.09
-3.35,6.89,2.98,-1.96,0.09
-3.52,7.00,2.86,-2.19,0.08
-3.73,7.00,2.73,-2.38,0.08
-3.78,7.10,2.60,-2.58,0.08
-4.02,7.10,2.47,-2.79,0.07
-4.21,7.53,2.32,-3.23,0.07
-4.37,7.53,2.17,-3.43,0.06
-4.53,7.64,2.02,-3.69,0.06
-4.50,7.64,1.87,-3.83,0.05
-4.52,7.64,1.71,-4.00,0.05
-4.64,7.64,1.56,-4.19,0.05
-4.80,7.96,1.39,-4.58,0.04
-4.68,7.96,1.23,-4.71,0.04
-4.48,8.49,1.08,-5.10,0.03
-4.61,8.49,0.92,-5.30,0.03
-4.51,8.49,0.77,-5.42,0.02
-4.50,8.49,0.62,-5.57,0.02
-4.40,8.70,0.47,-5.81,0.01
-4.27,8.70,0.32,-5.91,0.01
-4.23,8.91,0.18,-6.17,0.01
-4.20,8.91,0.04,-6.30,0.00
-4.08,9.34,-0.10,-6.65,-0.00
-4.05,9.34,-0.24,-6.78,-0.01
-3.82,9.55,-0.37,-6.96,-0.01
-3.68,9.76,-0.49,-7.16,-0.01
-3.54,9.76,-0.61,-7.24,-0.02
-3.33,9.76,-0.73,-7.29,-0.02
-3.11,10.08,-0.83,-7.51,-0.02
-3.11,10.08,-0.94,-7.62,-0.03
-2.80,10.19,-1.03,-7.68,-0.03
-2.72,10.19,-1.13,-7.75,-0.03
-2.66,10.61,-1.22,-8.06,-0.04
-2.46,10.61,-1.30,-8.09,-0.04
-2.14,10.83,-1.37,-8.19,-0.04
-1.99,10.83,-1.44,-8.21,-0.04
-1.96,11.36,-1.51,-8.57,-0.04
-1.96,11.46,-1.57,-8.70,-0.05
-1.57,11.46,-1.63,-8.63,-0.05
-1.49,11.46,-1.68,-8.66,-0.05
-1.42,11.78,-1.73,-8.87,-0.05
-1.26,11.78,-1.77,-8.86,-0.05
-1.13,12.21,-1.81,-9.11,-0.05
-0.99,12.21,-1.84,-9.10,-0.05
-0.78,12.21,-1.87,-9.06,-0.05
-0.84,12.32,-1.90,-9.17,-0.06
-0.62,12.32,-1.92,-9.13,-0.06
-0.65,12.42,-1.94,-9.22,-0.06
-0.46,12.42,-1.96,-9.18,-0.06
-0.37,12.85,-1.97,-9.40,-0.06
-0.38,12.85,-1.98,-9.42,-0.06
-0.23,12.85,-1.99,-9.39,-0.06
-0.31,12.85,-2.00,-9.42,-0.06
0.01,13.06,-2.00,-9.44,-0.06
-0.19,13.06,-2.01,-9.51,-0.06
0.03,13.17,-2.01,-9.50,-0.06
0.08,13.17,-2.00,-9.49,-0.06
0.09,13.28,-2.00,-9.54,-0.06
0.17,13.28,-1.99,-9.51,-0.06
0.22,13.38,-1.99,-9.55,-0.06
0.42,13.38,-1.97,-9.47,-0.06
0.50,13.49,-1.95,-9.49,-0.06
0.55,13.49,-1.94,-9.46,-0.06
0.40,13.49,-1.92,-9.49,-0.06
0.47,13.49,-1.91,-9.45,-0.06
0.54,13.38,-1.89,-9.35,-0.06
0.57,13.38,-1.87,-9.33,-0.05
0.61,13.28,-1.85,-9.23,-0.05
0.68,13.28,-1.82,-9.19,-0.05
0.74,13.06,-1.80,-9.02,-0.05
0.77,13.06,-1.77,-8.99,-0.05
0.88,12.85,-1.74,-8.80,-0.05
1.00,12.85,-1.71,-8.73,-0.05
1.05,12.53,-1.67,-8.50,-0.05
1.04,12.53,-1.64,-8.47,-0.05
1.11,12.21,-1.60,-8.23,-0.05
1.27,12.21,-1.56,-8.14,-0.05
1.21,12.00,-1.52,-7.99,-0.04
1.25,12.00,-1.47,-7.94,-0.04
1.33,11.68,-1.43,-7.69,-0.04
1.53,11.68,-1.38,-7.57,-0.04
1.59,11.36,-1.32,-7.32,-0.04
1.54,11.36,-1.27,-7.28,-0.04
1.58,10.94,-1.22,-6.98,-0.04
1.80,10.94,-1.15,-6.85,-0.03
1.82,10.62,-1.09,-6.60,-0.03
1.75,10.62,-1.03,-6.56,-0.03
1.76,10.30,-0.97,-6.32,-0.03
1.98,10.30,-0.91,-6.18,-0.03
1.98,10.09,-0.84,-5.99,-0.02
2.18,10.09,-0.76,-5.86,-0.02
2.28,9.77,-0.69,-5.57,-0.02
2.15,9.77,-0.61,-5.54,-0.02
2.20,9.34,-0.54,-5.20,-0.02
2.25,9.34,-0.46,-5.11,-0.01
2.40,9.13,-0.38,-4.87,-0.01
2.33,9.13,-0.30,-4.81,-0.01
2.52,8.70,-0.22,-4.42,-0.01
2.42,8.70,-0.13,-4.37,-0.00
2.48,8.49,-0.05,-4.14,-0.00
2.61,8.49,0.04,-4.02,0.00
2.58,8.28,0.13,-3.82,0.00
2.67,8.28,0.22,-3.70,0.01
2.67,7.96,0.31,-3.43,0.01
2.80,7.96,0.40,-3.29,0.01
2.71,7.64,0.50,-3.05,0.01
2.96,7.32,0.60,-2.69,0.02
2.86,7.32,0.69,-2.62,0.02
2.89,7.32,0.79,-2.51,0.02
2.81,7.00,0.89,-2.26,0.03
2.76,6.58,0.98,-1.94,0.03
2.72,6.58,1.07,-1.86,0.03
2.73,6.26,1.17,-1.58,0.03
2.63,6.26,1.26,-1.52,0.04
2.61,6.26,1.35,-1.44,0.04
2.54,6.04,1.43,-1.25,0.04
2.55,5.72,1.52,-0.98,0.04
2.50,5.72,1.60,-0.91,0.05
2.34,5.30,1.68,-0.64,0.05
2.35,5.30,1.76,-0.55,0.05
2.25,4.87,1.84,-0.26,0.05
2.26,4.87,1.92,-0.18,0.06
2.27,4.55,1.99,0.08,0.06
2.09,4.55,2.06,0.10,0.06
1.86,4.13,2.13,0.33,0.06
1.80,4.13,2.19,0.38,0.06
1.67,3.81,2.24,0.58,0.07
1.67,3.81,2.30,0.63,0.07
1.58,3.70,2.36,0.72,0.07
1.33,3.70,2.40,0.69,0.07
1.23,3.17,2.44,1.01,0.07
1.06,3.17,2.48,0.99,0.07
0.97,2.96,2.51,1.12,0.07
0.82,2.96,2.54,1.10,0.07
0.59,2.96,2.56,1.05,0.08
0.62,2.96,2.58,1.08,0.08
0.25,2.32,2.59,1.34,0.08
0.35,2.32,2.60,1.38,0.08
0.02,1.89,2.60,1.53,0.08
-0.05,1.89,2.60,1.51,0.08
-0.17,1.89,2.59,1.46,0.08
-0.26,1.89,2.59,1.43,0.08
-0.35,1.68,2.57,1.51,0.08
-0.53,1.68,2.56,1.44,0.08
-0.40,1.58,2.54,1.52,0.07
-0.65,1.58,2.52,1.43,0.07
-0.64,1.15,2.50,1.65,0.07
-0.67,1.15,2.48,1.62,0.07
-0.80,1.04,2.45,1.61,0.07
-0.74,1.04,2.42,1.61,0.07
-0.83,1.04,2.40,1.55,0.07
-0.68,1.04,2.37,1.57,0.07
-0.82,0.51,2.34,1.81,0.07
-1.02,0.51,2.31,1.71,0.07
-0.99,0.62,2.28,1.63,0.07
-0.99,0.62,2.24,1.59,0.07
-0.84,0.51,2.21,1.67,0.07
-0.67,0.51,2.19,1.70,0.06
-0.75,0.51,2.17,1.65,0.06
-0.82,0.51,2.14,1.60,0.06
-0.64,0.40,2.12,1.69,0.06
-0.53,0.40,2.10,1.71,0.06
-0.63,0.61,2.08,1.54,0.06
-0.49,0.61,2.06,1.56,0.06
-0.39,0.51,2.05,1.64,0.06
-0.42,0.51,2.03,1.61,0.06
-0.39,0.51,2.02,1.61,0.06
-0.44,0.51,2.00,1.58,0.06
-0.31,0.51,1.99,1.61,0.06
-0.36,0.51,1.98,1.58,0.06
-0.23,0.72,1.97,1.49,0.06
-0.26,0.72,1.96,1.48,0.06
-0.23,1.04,1.96,1.29,0.06
-0.41,1.04,1.94,1.23,0.06
-0.23,1.15,1.93,1.21,0.06
-0.23,1.15,1.93,1.20,0.06
-0.41,1.47,1.91,0.95,0.06
-0.32,1.47,1.90,0.97,0.06
-0.41,1.68,1.89,0.81,0.06
-0.55,1.68,1.87,0.75,0.05
-0.50,1.36,1.85,0.93,0.05
-0.46,1.36,1.84,0.92,0.05
-0.59,1.36,1.82,0.86,0.05
-0.68,1.36,1.79,0.81,0.05
-0.79,1.57,1.77,0.63,0.05
-0.92,1.57,1.73,0.56,0.05
-1.02,1.79,1.70,0.38,0.05
-0.94,1.79,1.67,0.37,0.05
-1.14,1.79,1.63,0.27,0.05
-1.34,1.79,1.58,0.16,0.05
-1.22,2.10,1.54,-0.03,0.05
-1.37,2.10,1.50,-0.11,0.04
-1.46,2.32,1.45,-0.31,0.04
-1.69,2.43,1.39,-0.50,0.04
-1.48,2.43,1.34,-0.49,0.04
-1.78,2.43,1.28,-0.64,0.04
-1.84,2.42,1.22,-0.72,0.04
-1.86,2.42,1.15,-0.79,0.03
-1.73,2.74,1.09,-0.99,0.03
-1.96,3.06,1.03,-1.31,0.03
-1.95,3.06,0.96,-1.37,0.03
-2.06,3.06,0.89,-1.47,0.03
-2.36,3.06,0.81,-1.65,0.02
-2.28,3.28,0.73,-1.82,0.02
-2.21,3.28,0.66,-1.87,0.02
-2.40,3.28,0.57,-2.01,0.02
-2.37,3.28,0.49,-2.08,0.01
-2.52,3.38,0.41,-2.27,0.01
-2.47,3.38,0.32,-2.34,0.01
-2.47,3.17,0.24,-2.31,0.01
-2.57,3.17,0.15,-2.42,0.00
-2.32,3.49,0.07,-2.61,0.00
-2.46,3.49,-0.01,-2.73,-0.00
-2.42,3.38,-0.09,-2.75,-0.00
-2.55,3.38,-0.18,-2.87,-0.01
-2.42,3.59,-0.26,-3.04,-0.01
-2.43,3.59,-0.34,-3.12,-0.01
-2.47,3.59,-0.43,-3.22,-0.01
-2.43,3.59,-0.51,-3.29,-0.02
-2.36,3.49,-0.59,-3.29,-0.02
-2.50,3.49,-0.68,-3.42,-0.02
-2.37,3.59,-0.76,-3.51,-0.02
-2.34,3.59,-0.84,-3.59,-0.02
-2.43,3.60,-0.92,-3.70,-0.03
-2.35,3.60,-1.00,-3.75,-0.03
-2.22,3.49,-1.07,-3.73,-0.03
-2.25,3.49,-1.15,-3.82,-0.03
-2.26,3.60,-1.23,-3.96,-0.04
-1.93,3.60,-1.29,-3.92,-0.04
-1.94,3.49,-1.36,-3.93,-0.04
-1.95,3.49,-1.43,-4.00,-0.04
-1.81,3.60,-1.49,-4.08,-0.04
-1.85,3.60,-1.55,-4.16,-0.05
-1.73,3.28,-1.61,-4.00,-0.05
-1.67,3.28,-1.66,-4.04,-0.05
-1.68,3.17,-1.72,-4.03,-0.05
-1.51,3.17,-1.77,-4.03,-0.05
-1.54,3.07,-1.83,-4.04,-0.05
-1.43,3.07,-1.87,-4.05,-0.06
-1.36,2.96,-1.92,-4.01,-0.06
-1.39,2.96,-1.97,-4.07,-0.06
-1.00,2.53,-2.00,-3.75,-0.06
-0.93,2.53,-2.03,-3.76,-0.06
-0.77,2.21,-2.06,-3.55,-0.06
-0.85,2.21,-2.09,-3.61,-0.06
-0.63,1.79,-2.11,-3.32,-0.06
-0.48,1.79,-2.13,-3.29,-0.06
-0.39,1.58,-2.14,-3.16,-0.06
-0.11,1.58,-2.14,-3.08,-0.06
-0.01,1.15,-2.14,-2.80,-0.06
-0.00,1.15,-2.14,-2.80,-0.06
0.30,0.94,-2.13,-2.58,-0.06
0.78,0.94,-2.11,-2.41,-0.06
0.80,0.83,-2.08,-2.31,-0.06
1.16,0.83,-2.04,-2.16,-0.06
1.43,0.72,-1.99,-1.98,-0.06
1.57,0.40,-1.94,-1.70,-0.06
1.81,0.40,-1.88,-1.56,-0.06
1.98,0.40,-1.81,-1.45,-0.05
2.11,0.40,-1.74,-1.33,-0.05
2.44,0.40,-1.65,-1.16,-0.05
2.54,0.09,-1.57,-0.85,-0.05
-2.91,-0.13,-1.47,-0.52,-0.04
-3.12,-0.13,-1.36,-0.35,-0.04
-3.40,-0.13,-1.25,-0.16,-0.04
-3.65,-0.02,-1.12,-0.02,-0.03
-3.88,-0.34,-0.99,0.36,-0.03
-3.88,-0.34,-0.86,0.50,-0.03
-4.11,-0.55,-0.72,0.83,-0.02
-4.33,-0.55,-0.57,1.04,-0.02
-4.50,-0.55,-0.42,1.24,-0.01
