-0.29,20.68,-0.07
-0.23,20.68,-0.07
-0.19,20.80,-0.07
-0.15,20.80,-0.07
-0.14,21.02,-0.07
-0.05,21.02,-0.07
-0.03,21.24,-0.07
0.02,21.24,-0.07
0.05,21.45,-0.07
0.05,21.45,-0.07
0.06,21.61,-0.07
0.13,21.61,-0.07
0.16,21.80,-0.07
0.14,21.80,-0.07
0.11,22.11,-0.07
0.11,22.11,-0.07
0.12,22.31,-0.07
0.16,22.31,-0.07
0.14,22.57,-0.07
0.14,22.57,-0.07
0.13,22.81,-0.07
0.20,22.81,-0.07
0.21,23.09,-0.07
0.25,23.09,-0.07
0.28,23.09,-0.07
0.27,23.09,-0.07
0.22,23.50,-0.07
0.26,23.50,-0.07
0.26,23.80,-0.07
0.29,23.80,-0.07
0.29,24.17,-0.07
0.31,24.17,-0.07
0.34,24.46,-0.07
0.35,24.46,-0.07
0.36,24.71,-0.07
0.34,24.71,-0.07
0.33,25.00,-0.07
0.32,25.00,-0.06
0.31,25.19,-0.06
0.29,25.19,-0.06
0.33,25.40,-0.06
0.30,25.40,-0.06
0.32,25.55,-0.06
0.34,25.55,-0.06
0.38,25.74,-0.06
0.35,25.74,-0.06
0.33,25.88,-0.06
0.41,25.88,-0.06
0.41,26.01,-0.06
0.38,26.01,-0.06
0.40,26.18,-0.06
0.39,26.18,-0.06
0.33,26.26,-0.06
0.30,26.26,-0.06
0.35,26.41,-0.06
0.31,26.41,-0.06
0.28,26.54,-0.06
0.21,26.54,-0.06
0.15,26.66,-0.06
0.13,26.66,-0.06
0.10,26.72,-0.06
0.02,26.72,-0.06
-0.01,26.90,-0.06
-0.02,27.00,-0.06
-0.11,27.00,-0.06
-0.18,27.00,-0.06
-0.27,27.10,-0.06
-0.33,27.42,-0.06
-0.37,27.42,-0.06
-0.49,27.57,-0.06
-0.60,27.57,-0.06
-0.59,27.57,-0.06
-0.66,27.81,-0.06
-0.71,28.09,-0.06
-0.73,28.09,-0.06
-0.77,28.28,-0.06
-0.84,28.28,-0.06
-0.82,28.59,-0.07
-0.78,28.59,-0.07
-0.75,28.80,-0.07
-0.75,28.80,-0.07
-0.67,29.12,-0.07
-0.68,29.12,-0.07
-0.62,29.38,-0.07
-0.57,29.38,-0.07
-0.50,29.67,-0.07
-0.49,29.67,-0.07
-0.40,29.93,-0.07
-0.38,29.93,-0.07
-0.38,30.11,-0.07
-0.32,30.11,-0.07
-0.36,30.25,-0.07
-0.28,30.25,-0.07
-0.22,30.37,-0.07
-0.21,30.37,-0.07
-0.24,30.44,-0.07
-0.23,30.44,-0.07
-0.18,30.47,-0.07
-0.16,30.47,-0.07
-0.07,30.54,-0.07
-0.06,30.54,-0.07
-0.02,30.57,-0.07
-0.04,30.57,-0.07
-0.01,30.59,-0.07
0.08,30.59,-0.07
0.13,30.65,-0.07
0.14,30.65,-0.07
0.24,30.73,-0.07
0.35,30.73,-0.07
0.35,30.93,-0.07
0.42,30.93,-0.07
0.50,30.98,-0.07
0.53,30.98,-0.07
0.57,31.11,-0.07
0.60,31.11,-0.07
0.60,31.34,-0.07
0.69,31.34,-0.07
0.68,31.50,-0.07
0.73,31.50,-0.07
0.78,31.75,-0.07
0.84,31.75,-0.07
0.82,31.87,-0.07
0.78,31.87,-0.06
0.78,32.19,-0.06
0.76,32.19,-0.06
0.78,32.36,-0.06
0.82,32.36,-0.06
0.79,32.65,-0.06
0.75,32.65,-0.06
0.77,32.80,-0.06
0.76,32.80,-0.06
0.72,33.03,-0.06
0.70,33.03,-0.06
0.74,33.20,-0.06
0.77,33.20,-0.06
0.80,33.39,-0.05
0.77,33.39,-0.05
0.81,33.54,-0.05
0.77,33.67,-0.05
0.72,33.67,-0.05
0.69,33.67,-0.05
0.67,33.79,-0.05
0.66,33.79,-0.05
0.59,33.79,-0.05
0.55,33.85,-0.05
0.45,33.85,-0.05
0.41,33.85,-0.05
0.34,33.82,-0.05
0.27,33.92,-0.05
0.24,33.92,-0.05
0.14,33.91,-0.05
0.01,33.91,-0.05
-0.06,33.91,-0.05
-0.21,33.91,-0.05
-0.36,33.85,-0.05
-0.48,33.85,-0.05
-0.60,33.88,-0.05
-0.70,33.88,-0.05
-0.87,33.89,-0.05
-1.01,33.89,-0.05
-1.07,33.95,-0.05
-1.12,33.95,-0.05
-1.17,34.09,-0.05
-1.29,34.09,-0.06
-1.37,34.15,-0.06
-1.41,34.15,-0.06
-1.47,34.29,-0.06
-1.50,34.29,-0.06
-1.51,34.42,-0.06
-1.55,34.42,-0.06
-1.53,34.59,-0.07
-1.53,34.59,-0.07
-1.53,34.78,-0.07
-1.55,34.78,-0.07
-1.56,35.03,-0.07
-1.50,35.03,-0.07
-1.51,35.16,-0.08
-1.43,35.16,-0.08
-1.33,35.38,-0.08
-1.28,35.38,-0.08
-1.12,35.60,-0.08
-1.00,35.60,-0.08
-0.87,35.82,-0.08
-0.74,35.82,-0.08
-0.61,35.92,-0.08
-0.46,35.92,-0.08
-0.32,36.08,-0.08
-0.16,36.08,-0.08
0.07,36.22,-0.08
0.29,36.22,-0.08
0.46,36.34,-0.08
0.63,36.34,-0.08
0.71,36.40,-0.08
0.91,36.40,-0.08
1.13,36.43,-0.08
1.26,36.43,-0.08
1.41,36.39,-0.08
1.55,36.39,-0.08
1.67,36.32,-0.07
1.80,36.32,-0.07
1.84,36.17,-0.07
1.93,36.17,-0.07
2.05,36.16,-0.07
2.10,36.16,-0.06
2.21,36.04,-0.06
2.31,36.04,-0.06
2.33,35.98,-0.06
2.34,35.98,-0.06
2.34,35.90,-0.05
2.37,35.90,-0.05
2.35,35.86,-0.05
2.38,35.86,-0.05
2.42,35.95,-0.04
2.37,35.95,-0.04
2.33,35.88,-0.04
2.33,35.88,-0.04
2.27,35.96,-0.03
2.28,35.96,-0.03
2.22,36.05,-0.03
2.15,36.20,-0.03
2.04,36.20,-0.03
1.96,36.20,-0.02
1.94,36.33,-0.02
1.89,36.60,-0.02
1.75,36.60,-0.02
1.63,36.80,-0.02
1.52,36.80,-0.02
1.47,36.80,-0.01
1.35,36.95,-0.01
1.16,37.13,-0.01
1.06,37.13,-0.01
0.95,37.27,-0.01
0.79,37.27,-0.01
0.67,37.40,-0.01
0.54,37.40,-0.01
0.38,37.51,-0.01
0.29,37.51,-0.01
0.09,37.41,-0.01
-0.06,37.41,-0.01
-0.22,37.46,-0.01
-0.33,37.46,-0.01
-0.51,37.39,-0.01
-0.67,37.39,-0.01
-0.81,37.29,-0.01
-0.95,37.29,-0.01
-1.14,37.19,-0.01
-1.35,37.19,-0.01
-1.54,37.04,-0.01
-1.72,37.04,-0.02
-1.88,36.85,-0.02
-2.05,36.85,-0.02
-2.17,36.66,-0.02
-2.30,36.66,-0.02
-2.39,36.45,-0.03
-2.53,36.45,-0.03
-2.59,36.24,-0.03
-2.69,36.24,-0.03
-2.82,36.14,-0.04
-2.89,36.14,-0.04
-2.99,36.08,-0.04
-2.98,36.08,-0.05
-2.96,36.00,-0.05
-2.99,36.00,-0.05
-3.01,36.02,-0.05
-3.03,36.02,-0.06
-3.00,36.18,-0.06
-3.01,36.18,-0.06
-3.00,36.32,-0.07
-2.95,36.32,-0.07
-2.86,36.49,-0.07
-2.71,36.49,-0.08
-2.60,36.58,-0.08
-2.51,36.58,-0.08
-2.38,36.68,-0.08
-2.31,36.68,-0.09
-2.22,36.78,-0.09
-2.05,36.78,-0.09
-1.85,36.99,-0.09
-1.64,36.99,-0.09
-1.44,37.10,-0.09
-1.21,37.10,-0.10
-1.06,37.20,-0.10
-0.85,37.20,-0.10
-0.62,37.31,-0.10
-0.42,37.31,-0.10
-0.20,37.41,-0.10
0.04,37.41,-0.10
0.25,37.47,-0.10
0.45,37.47,-0.10
0.62,37.33,-0.10
0.80,37.33,-0.10
0.99,37.16,-0.10
1.16,37.16,-0.09
1.38,37.02,-0.09
1.56,37.02,-0.09
1.73,36.90,-0.09
1.89,36.90,-0.09
2.10,36.68,-0.09
2.26,36.68,-0.08
2.44,36.46,-0.08
2.64,36.35,-0.08
2.84,36.35,-0.08
3.02,36.35,-0.07
3.18,36.24,-0.07
3.32,36.14,-0.07
3.45,36.14,-0.06
3.59,36.03,-0.06
3.69,36.03,-0.06
3.75,35.87,-0.05
3.84,35.87,-0.05
3.91,35.85,-0.04
3.84,35.85,-0.04
3.78,35.78,-0.04
3.82,35.78,-0.03
3.75,35.75,-0.03
3.63,35.75,-0.03
3.55,35.73,-0.02
3.52,35.73,-0.02
3.45,35.77,-0.01
3.34,35.77,-0.01
3.21,35.80,-0.01
3.04,35.80,-0.01
2.90,35.81,-0.00
2.69,35.81,0.00
2.54,35.92,0.00
2.31,35.92,0.01
2.06,35.92,0.01
1.83,35.92,0.01
1.59,35.92,0.01
1.29,35.92,0.01
1.02,35.87,0.01
0.68,35.87,0.01
0.44,35.84,0.01
0.18,35.84,0.01
-0.11,35.67,0.01
-0.33,35.67,0.01
-0.59,35.58,0.01
-0.79,35.58,0.01
-1.05,35.49,0.01
-1.26,35.49,0.01
-1.43,35.33,0.01
-1.59,35.33,0.01
-1.75,35.15,0.01
-1.89,35.15,0.00
-1.91,35.06,0.00
-1.95,35.06,-0.00
-2.10,34.96,-0.00
-2.12,34.96,-0.00
-2.21,34.86,-0.01
-2.22,34.86,-0.01
-2.23,34.65,-0.01
-2.26,34.65,-0.01
-2.21,34.43,-0.02
-2.15,34.43,-0.02
-2.07,34.22,-0.02
-1.95,34.22,-0.02
-1.80,34.01,-0.02
-1.69,34.01,-0.03
-1.57,33.85,-0.03
-1.42,33.85,-0.03
-1.28,33.72,-0.03
-1.11,33.72,-0.03
-0.90,33.60,-0.03
-0.67,33.60,-0.03
-0.45,33.59,-0.03
-0.16,33.59,-0.03
0.06,33.48,-0.03
0.32,33.48,-0.03
0.54,33.48,-0.03
0.76,33.37,-0.03
0.96,33.37,-0.03
1.18,33.37,-0.03
1.42,33.32,-0.03
1.69,33.32,-0.03
1.89,33.29,-0.02
2.08,33.23,-0.02
2.28,33.23,-0.02
2.42,33.23,-0.02
2.58,33.19,-0.01
2.70,33.12,-0.01
2.77,33.12,-0.01
2.91,33.03,-0.01
2.96,33.03,-0.00
3.04,33.03,-0.00
3.14,32.83,0.00
3.17,32.78,0.01
3.18,32.78,0.01
3.13,32.65,0.01
3.10,32.65,0.02
3.10,32.53,0.02
3.16,32.53,0.02
3.06,32.37,0.02
3.04,32.37,0.03
3.00,32.12,0.03
2.89,32.12,0.03
2.78,31.90,0.04
2.74,31.90,0.04
2.65,31.57,0.04
2.59,31.57,0.04
2.50,31.35,0.05
2.38,31.35,0.05
2.29,31.19,0.05
2.18,31.19,0.05
1.99,31.00,0.06
1.75,31.00,0.06
1.60,30.86,0.06
1.42,30.86,0.06
1.21,30.73,0.06
1.06,30.73,0.06
0.87,30.51,0.06
0.67,30.51,0.06
0.45,30.29,0.06
0.24,30.29,0.07
0.06,30.18,0.07
-0.11,30.18,0.07
-0.31,29.97,0.06
-0.51,29.97,0.06
-0.66,29.81,0.06
-0.87,29.81,0.06
-1.04,29.73,0.06
-1.25,29.73,0.06
-1.49,29.58,0.06
-1.66,29.58,0.06
-1.87,29.45,0.06
-2.12,29.45,0.05
-2.24,29.39,0.05
-2.43,29.39,0.05
-2.66,29.15,0.05
-2.87,29.15,0.04
-3.05,28.97,0.04
-3.22,28.97,0.04
-3.37,28.78,0.03
-3.47,28.78,0.03
-3.62,28.63,0.03
-3.68,28.63,0.02
-3.84,28.39,0.02
-3.94,28.39,0.01
-3.98,28.12,0.01
-4.04,28.12,0.01
-4.07,27.87,0.00
-4.04,27.87,-0.00
-4.08,27.59,-0.01
-4.09,27.59,-0.01
-4.06,27.39,-0.01
-3.99,27.39,-0.02
-3.91,27.24,-0.02
-3.76,27.24,-0.03
-3.58,27.06,-0.03
-3.41,27.06,-0.03
-3.25,26.86,-0.04
-3.03,26.71,-0.04
-2.80,26.71,-0.04
-2.57,26.71,-0.04
-2.34,26.48,-0.05
-2.12,26.48,-0.05
-1.90,26.31,-0.05
-1.64,26.31,-0.05
-1.38,26.11,-0.05
-1.07,26.11,-0.05
-0.75,25.97,-0.05
-0.41,25.84,-0.06
-0.12,25.84,-0.06
0.13,25.72,-0.06
0.45,25.72,-0.05
0.69,25.72,-0.05
0.96,25.61,-0.05
1.19,25.61,-0.05
1.39,25.55,-0.05
1.63,25.31,-0.05
1.88,25.31,-0.05
2.08,25.09,-0.05
2.26,25.09,-0.04
2.48,24.81,-0.04
2.66,24.81,-0.04
2.80,24.52,-0.03
2.93,24.52,-0.03
3.11,24.37,-0.03
3.24,24.37,-0.03
3.36,24.14,-0.02
3.49,24.14,-0.02
3.59,23.97,-0.02
3.66,23.97,-0.01
3.73,23.72,-0.01
3.78,23.72,-0.00
3.80,23.55,-0.00
3.86,23.55,0.00
3.98,23.40,0.01
4.01,23.40,0.01
4.01,23.17,0.02
3.99,23.17,0.02
3.96,23.01,0.02
3.95,23.01,0.03
3.86,22.82,0.03
3.76,22.82,0.04
3.67,22.61,0.04
3.61,22.61,0.04
3.49,22.41,0.05
3.42,22.41,0.05
3.35,22.14,0.05
3.25,22.14,0.06
3.14,21.91,0.06
2.97,21.91,0.06
2.77,21.73,0.06
2.62,21.73,0.07
2.45,21.49,0.07
2.25,21.49,0.07
2.16,21.21,0.07
2.04,21.21,0.08
1.83,20.96,0.08
1.65,20.96,0.08
1.44,20.67,0.08
1.23,20.67,0.08
1.04,20.43,0.08
0.80,20.43,0.08
0.63,20.09,0.09
0.43,20.09,0.09
0.25,19.87,0.09
0.08,19.87,0.09
-0.13,19.54,0.09
-0.34,19.54,0.09
-0.58,19.28,0.08
-0.73,19.28,0.08
-0.92,18.93,0.08
-1.07,18.93,0.08
-1.24,18.70,0.08
-1.35,18.38,0.08
-1.52,18.38,0.08
-1.69,18.38,0.08
-1.85,18.11,0.07
-2.00,18.11,0.07
-2.09,17.76,0.07
-2.25,17.48,0.07
-2.38,17.48,0.07
-2.47,17.48,0.06
-2.55,17.18,0.06
-2.64,16.92,0.06
-2.74,16.92,0.06
-2.79,16.69,0.05
-2.85,16.69,0.05
-2.88,16.69,0.05
-2.96,16.46,0.04
-3.01,16.19,0.04
-3.08,16.19,0.04
-3.08,15.95,0.03
-3.06,15.95,0.03
-3.03,15.72,0.03
-2.99,15.72,0.03
-2.98,15.45,0.02
-2.93,15.45,0.02
-2.76,15.26,0.02
-2.66,15.26,0.01
-2.65,15.01,0.01
-2.57,15.01,0.01
-2.42,14.77,0.01
-2.34,14.77,0.00
-2.30,14.60,0.00
-2.20,14.60,-0.00
-2.10,14.41,-0.00
-2.08,14.41,-0.00
-2.00,14.21,-0.01
-1.93,14.21,-0.01
-1.74,13.89,-0.01
-1.63,13.89,-0.01
-1.57,13.53,-0.01
-1.52,13.53,-0.01
-1.39,13.18,-0.02
-1.32,13.18,-0.02
-1.23,12.85,-0.02
-1.14,12.85,-0.02
-1.03,12.52,-0.02
-0.99,12.52,-0.02
-0.91,12.31,-0.02
-0.86,12.31,-0.02
-0.81,11.93,-0.02
-0.66,11.93,-0.03
-0.56,11.69,-0.03
-0.49,11.69,-0.03
-0.35,11.41,-0.03
-0.21,11.41,-0.03
-0.15,11.17,-0.03
-0.04,11.17,-0.03
0.09,10.94,-0.03
0.20,10.94,-0.03
0.26,10.66,-0.03
0.28,10.66,-0.03
0.48,10.42,-0.03
0.65,10.42,-0.03
0.77,10.19,-0.02
0.87,10.19,-0.02
1.02,9.97,-0.02
1.14,9.97,-0.02
1.26,9.70,-0.02
1.35,9.70,-0.02
1.48,9.46,-0.02
1.62,9.46,-0.02
1.80,9.18,-0.01
1.92,9.18,-0.01
2.04,8.99,-0.01
2.16,8.99,-0.01
2.31,8.78,-0.01
2.48,8.78,-0.00
2.61,8.58,-0.00
2.76,8.58,0.00
2.85,8.36,0.01
2.99,8.36,0.01
3.07,8.10,0.01
3.24,8.10,0.01
3.39,7.81,0.02
3.51,7.81,0.02
3.61,7.50,0.03
3.70,7.50,0.03
3.81,7.19,0.03
3.91,7.19,0.04
3.96,6.87,0.04
4.04,6.87,0.04
4.12,6.56,0.05
4.15,6.56,0.05
4.16,6.24,0.06
4.17,5.87,0.06
4.17,5.87,0.07
4.16,5.87,0.07
4.17,5.47,0.07
4.10,5.47,0.08
4.07,5.11,0.08
4.03,4.77,0.09
3.98,4.77,0.09
3.95,4.77,0.09
3.84,4.39,0.10
3.74,4.04,0.10
3.60,4.04,0.11
3.41,3.76,0.11
3.20,3.76,0.11
3.07,3.40,0.11
2.92,3.40,0.12
2.82,3.01,0.12
2.61,3.01,0.12
2.38,2.71,0.13
2.18,2.71,0.13
1.96,2.35,0.13
1.75,2.35,0.13
1.48,2.06,0.13
1.21,2.06,0.13
1.00,1.81,0.14
0.78,1.81,0.14
0.49,1.52,0.14
0.24,1.52,0.14
0.03,1.17,0.14
-0.20,1.17,0.14
-0.46,0.88,0.14
-0.70,0.88,0.14
-0.96,0.58,0.13
-1.22,0.58,0.13
-1.44,0.27,0.13
-1.64,0.27,0.13
-1.81,0.06,0.13
-1.95,0.06,0.13
-2.09,-0.31,0.12
-2.19,-0.31,0.12
-2.28,-0.65,0.12
-2.35,-0.65,0.12
-2.37,-0.93,0.11
-2.41,-0.93,0.11
-2.42,-1.28,0.11
-2.45,-1.28,0.11
-2.42,-1.51,0.11
-2.42,-1.51,0.10
-2.37,-1.84,0.10
-2.26,-1.84,0.10
-2.14,-2.16,0.10
-2.02,-2.16,0.09
-1.94,-2.43,0.09
-1.84,-2.43,0.09
-1.76,-2.83,0.09
-1.61,-2.83,0.09
-1.48,-3.14,0.09
-1.37,-3.14,0.08
-1.21,-3.40,0.08
-1.07,-3.40,0.08
-0.99,-3.79,0.08
-0.88,-3.79,0.08
-0.80,-4.15,0.08
-0.71,-4.43,0.08
-0.57,-4.43,0.08
-0.49,-4.43,0.08
-0.43,-4.68,0.08
-0.35,-4.68,0.08
-0.29,-5.02,0.08
-0.25,-5.45,0.08
-0.19,-5.45,0.08
-0.15,-5.45,0.08
-0.11,-5.73,0.08
-0.13,-6.02,0.08
-0.16,-6.02,0.08
-0.12,-6.27,0.08
-0.11,-6.27,0.07
-0.16,-6.27,0.07
-0.17,-6.56,0.07
-0.17,-6.86,0.07
-0.23,-6.86,0.07
-0.29,-7.12,0.07
-0.35,-7.12,0.07
-0.36,-7.36,0.07
-0.41,-7.36,0.07
-0.50,-7.53,0.07
-0.56,-7.53,0.07
-0.61,-7.67,0.07
-0.69,-7.67,0.07
-0.77,-7.84,0.07
-0.86,-7.84,0.07
-0.92,-8.04,0.07
-1.04,-8.04,0.07
-1.11,-8.35,0.07
-1.11,-8.35,0.06
-1.15,-8.55,0.06
-1.21,-8.55,0.06
-1.25,-8.82,0.06
-1.34,-8.82,0.06
-1.40,-9.06,0.06
-1.46,-9.06,0.06
-1.48,-9.28,0.06
-1.48,-9.28,0.05
-1.51,-9.50,0.05
-1.55,-9.50,0.05
-1.51,-9.77,0.05
-1.51,-9.77,0.05
-1.57,-10.06,0.05
-1.61,-10.06,0.04
-1.62,-10.37,0.04
-1.56,-10.37,0.04
-1.44,-10.74,0.04
-1.40,-10.74,0.04
-1.39,-11.19,0.04
-1.34,-11.19,0.04
-1.28,-11.46,0.03
-1.23,-11.46,0.03
-1.18,-11.76,0.03
-1.07,-11.76,0.03
-0.92,-12.07,0.03
-0.82,-12.07,0.03
-0.73,-12.38,0.03
-0.66,-12.38,0.03
-0.55,-12.59,0.03
-0.45,-12.59,0.03
-0.39,-12.91,0.03
-0.33,-12.91,0.03
-0.21,-13.12,0.03
-0.07,-13.12,0.03
0.05,-13.39,0.03
0.14,-13.39,0.03
0.23,-13.52,0.03
0.34,-13.52,0.03
0.44,-13.59,0.03
0.49,-13.59,0.03
0.59,-13.78,0.03
0.68,-13.78,0.03
0.77,-13.93,0.03
0.85,-13.93,0.03
0.90,-14.01,0.03
0.96,-14.01,0.03
1.05,-14.31,0.03
1.09,-14.31,0.03
1.12,-14.46,0.04
1.14,-14.46,0.04
1.16,-14.70,0.04
1.22,-14.70,0.04
1.24,-14.87,0.04
1.24,-14.87,0.04
1.26,-15.17,0.04
1.30,-15.37,0.04
1.31,-15.37,0.05
1.36,-15.37,0.05
1.36,-15.63,0.05
1.37,-15.63,0.05
1.41,-15.87,0.05
1.38,-16.20,0.05
1.37,-16.20,0.05
1.28,-16.20,0.06
1.22,-16.42,0.06
1.17,-16.74,0.06
1.09,-16.74,0.06
1.05,-17.01,0.06
1.04,-17.01,0.06
0.96,-17.01,0.06
0.89,-17.30,0.06
0.83,-17.55,0.06
0.78,-17.55,0.06
0.76,-17.84,0.06
0.74,-17.84,0.07
0.65,-18.14,0.07
0.60,-18.14,0.07
0.56,-18.35,0.07
0.54,-18.35,0.07
0.50,-18.56,0.07
0.44,-18.56,0.07
0.33,-18.71,0.07
0.28,-18.71,0.07
0.20,-18.90,0.07
0.11,-18.90,0.07
0.07,-19.15,0.07
0.03,-19.15,0.07
-0.05,-19.33,0.07
-0.15,-19.33,0.07
-0.18,-19.53,0.07
-0.21,-19.53,0.07
-0.30,-19.73,0.07
-0.37,-19.73,0.07
-0.37,-19.99,0.07
-0.32,-19.99,0.07
-0.34,-20.18,0.07
-0.37,-20.18,0.07
-0.37,-20.37,0.07
-0.37,-20.37,0.07
-0.38,-20.58,0.07
-0.38,-20.58,0.07
-0.38,-20.74,0.07
-0.44,-20.74,0.06
-0.50,-20.97,0.06
-0.54,-20.97,0.06
-0.53,-21.09,0.06
-0.50,-21.09,0.06
-0.45,-21.36,0.06
-0.43,-21.36,0.06
-0.44,-21.61,0.06
-0.41,-21.61,0.06
-0.38,-21.89,0.06
-0.39,-21.89,0.06
-0.39,-22.19,0.06
-0.36,-22.19,0.06
-0.35,-22.44,0.06
-0.34,-22.44,0.06
-0.32,-22.73,0.06
-0.23,-22.73,0.06
-0.17,-23.04,0.06
-0.17,-23.04,0.06
-0.14,-23.29,0.06
-0.17,-23.29,0.06
-0.17,-23.58,0.06
-0.12,-23.58,0.06
-0.08,-23.94,0.06
-0.09,-23.94,0.06
-0.10,-24.17,0.06
-0.04,-24.17,0.06
-0.06,-24.29,0.06
-0.05,-24.29,0.06
-0.04,-24.29,0.06
0.01,-24.29,0.06
0.01,-24.61,0.06
0.04,-24.88,0.06
0.13,-24.88,0.06
0.13,-25.07,0.06
0.21,-25.07,0.06
0.22,-25.07,0.06
0.23,-25.16,0.06
0.26,-25.26,0.06
0.26,-25.26,0.06
0.27,-25.31,0.06
0.28,-25.31,0.06
0.26,-25.44,0.06
0.28,-25.44,0.06
0.33,-25.61,0.06
0.31,-25.61,0.06
0.30,-25.75,0.06
0.31,-25.75,0.06
0.36,-25.98,0.06
0.35,-25.98,0.06
0.35,-26.20,0.06
0.33,-26.20,0.06
0.27,-26.47,0.06
0.25,-26.47,0.06
0.22,-26.71,0.06
0.18,-26.71,0.06
0.15,-26.99,0.06
0.07,-26.99,0.06
0.07,-27.29,0.06
0.04,-27.29,0.06
-0.02,-27.55,0.06
0.01,-27.55,0.06
-0.01,-27.95,0.06
0.01,-27.95,0.06
0.04,-28.20,0.06
0.05,-28.20,0.06
0.09,-28.48,0.06
0.08,-28.48,0.06
-0.00,-28.73,0.06
-0.00,-28.73,0.06
-0.03,-29.01,0.06
-0.08,-29.01,0.06
-0.09,-29.16,0.06
-0.13,-29.16,0.06
-0.18,-29.33,0.06
-0.21,-29.33,0.06
-0.25,-29.53,0.06
-0.27,-29.53,0.06
-0.33,-29.68,0.06
-0.34,-29.68,0.06
-0.32,-29.75,0.06
-0.30,-29.75,0.06
-0.23,-29.90,0.06
-0.15,-29.90,0.06
-0.14,-29.86,0.06
-0.13,-29.86,0.06
-0.07,-30.01,0.06
0.08,-30.01,0.06
0.17,-30.13,0.06
0.16,-30.13,0.06
0.20,-30.19,0.06
0.23,-30.19,0.06
0.30,-30.44,0.06
0.35,-30.44,0.06
0.40,-30.56,0.06
0.52,-30.56,0.06
0.61,-30.67,0.06
0.68,-30.67,0.06
0.73,-30.89,0.06
0.77,-30.89,0.07
0.81,-31.05,0.07
0.83,-31.05,0.07
0.84,-31.29,0.07
0.84,-31.62,0.07
0.79,-31.62,0.07
0.75,-31.62,0.07
0.74,-31.90,0.07
0.74,-31.90,0.07
0.67,-32.19,0.07
0.60,-32.45,0.07
0.60,-32.45,0.07
0.56,-32.45,0.07
0.50,-32.73,0.07
0.45,-32.93,0.08
0.38,-32.93,0.08
0.35,-33.24,0.08
0.29,-33.24,0.08
0.16,-33.24,0.08
0.14,-33.40,0.08
0.12,-33.58,0.08
0.07,-33.58,0.08
0.01,-33.73,0.08
-0.01,-33.73,0.08
-0.06,-33.80,0.08
-0.07,-33.80,0.08
-0.08,-33.89,0.08
-0.04,-33.89,0.08
-0.04,-33.88,0.08
-0.03,-33.88,0.08
-0.12,-33.93,0.08
-0.08,-33.93,0.08
-0.03,-33.95,0.08
-0.00,-33.95,0.08
-0.00,-34.02,0.08
-0.05,-34.02,0.08
-0.05,-34.05,0.08
-0.06,-34.05,0.08
-0.04,-34.17,0.08
-0.01,-34.17,0.08
-0.04,-34.34,0.08
-0.07,-34.34,0.08
-0.04,-34.53,0.08
-0.03,-34.53,0.08
-0.04,-34.68,0.08
-0.07,-34.68,0.08
-0.10,-34.81,0.08
-0.09,-34.81,0.08
-0.13,-35.03,0.08
-0.18,-35.03,0.08
-0.21,-35.30,0.08
-0.21,-35.30,0.07
-0.17,-35.54,0.07
-0.24,-35.54,0.07
-0.27,-35.77,0.07
-0.34,-35.77,0.07
-0.35,-35.99,0.07
-0.36,-35.99,0.07
-0.40,-36.21,0.07
-0.46,-36.21,0.07
-0.57,-36.42,0.07
-0.63,-36.42,0.07
-0.74,-36.64,0.07
-0.78,-36.64,0.07
-0.81,-36.74,0.07
-0.92,-36.74,0.07
-1.02,-37.01,0.07
-1.04,-37.01,0.07
-1.12,-37.20,0.06
-1.18,-37.20,0.06
-1.24,-37.34,0.06
-1.33,-37.34,0.06
-1.41,-37.42,0.06
-1.46,-37.42,0.06
-1.52,-37.40,0.06
-1.58,-37.40,0.06
-1.62,-37.39,0.05
-1.65,-37.39,0.05
-1.67,-37.49,0.05
-1.73,-37.49,0.05
-1.64,-37.39,0.05
-1.67,-37.39,0.05
-1.65,-37.38,0.04
-1.58,-37.38,0.04
-1.55,-37.33,0.04
-1.55,-37.25,0.04
-
