-1.64,-17.75,2.18,10.48,0.06
-1.64,-17.65,2.13,10.37,0.06
-1.91,-17.65,2.06,10.22,0.06
-1.90,-17.54,2.00,10.11,0.06
-1.82,-17.54,1.94,10.07,0.06
-1.71,-17.33,1.88,9.94,0.06
-1.86,-17.33,1.81,9.83,0.05
-1.71,-17.11,1.76,9.71,0.05
-1.84,-17.22,1.69,9.67,0.05
-1.55,-17.22,1.64,9.70,0.05
-1.62,-17.22,1.59,9.62,0.05
-1.61,-17.11,1.53,9.52,0.05
-1.58,-17.11,1.48,9.47,0.04
-1.55,-16.90,1.42,9.33,0.04
-1.43,-16.79,1.38,9.26,0.04
-1.28,-16.79,1.33,9.26,0.04
-1.38,-16.79,1.29,9.18,0.04
-1.26,-16.79,1.24,9.18,0.04
-1.13,-16.47,1.20,9.02,0.04
-1.04,-16.47,1.17,9.01,0.03
-1.25,-16.37,1.13,8.85,0.03
-1.17,-16.37,1.09,8.84,0.03
-1.08,-16.37,1.05,8.83,0.03
-0.93,-16.37,1.02,8.84,0.03
-0.95,-16.26,0.99,8.75,0.03
-1.00,-16.26,0.95,8.70,0.03
-0.84,-16.15,0.92,8.67,0.03
-0.83,-16.15,0.89,8.64,0.03
-0.74,-15.94,0.87,8.54,0.03
-0.67,-15.94,0.85,8.54,0.02
-0.61,-15.94,0.83,8.53,0.02
-0.63,-15.94,0.80,8.51,0.02
-0.50,-15.52,0.79,8.32,0.02
-0.45,-15.52,0.77,8.32,0.02
-0.46,-15.62,0.76,8.35,0.02
-0.25,-15.62,0.75,8.41,0.02
-0.21,-15.41,0.74,8.31,0.02
-0.37,-15.41,0.73,8.25,0.02
-0.24,-15.52,0.72,8.33,0.02
-0.06,-15.52,0.72,8.38,0.02
-0.26,-15.30,0.71,8.21,0.02
-0.22,-15.30,0.70,8.21,0.02
-0.10,-15.52,0.70,8.35,0.02
0.03,-15.52,0.70,8.39,0.02
0.09,-15.30,0.70,8.30,0.02
0.15,-15.30,0.71,8.33,0.02
0.28,-15.52,0.72,8.48,0.02
0.27,-15.52,0.73,8.49,0.02
0.23,-15.62,0.73,8.53,0.02
0.35,-15.62,0.75,8.58,0.02
0.52,-15.73,0.76,8.70,0.02
0.57,-15.73,0.78,8.74,0.02
0.52,-15.84,0.80,8.80,0.02
0.63,-15.84,0.82,8.85,0.02
0.64,-16.05,0.84,8.98,0.02
0.44,-16.05,0.86,8.94,0.03
0.59,-16.26,0.88,9.11,0.03
0.52,-16.26,0.90,9.10,0.03
0.65,-16.26,0.92,9.16,0.03
0.72,-16.26,0.94,9.21,0.03
0.77,-16.47,0.97,9.36,0.03
0.88,-16.47,1.00,9.42,0.03
0.95,-16.58,1.03,9.52,0.03
0.73,-16.58,1.06,9.48,0.03
0.95,-16.90,1.09,9.74,0.03
0.97,-16.90,1.12,9.78,0.03
1.18,-17.11,1.16,9.99,0.03
1.16,-17.11,1.20,10.02,0.04
1.13,-17.22,1.24,10.10,0.04
1.25,-17.22,1.28,10.18,0.04
1.35,-17.33,1.33,10.31,0.04
1.30,-17.33,1.37,10.34,0.04
1.19,-17.43,1.41,10.40,0.04
1.39,-17.43,1.46,10.50,0.04
1.32,-17.64,1.50,10.64,0.04
1.38,-17.64,1.55,10.70,0.05
1.42,-17.64,1.60,10.76,0.05
1.45,-17.64,1.65,10.82,0.05
1.42,-17.75,1.70,10.91,0.05
1.44,-17.75,1.75,10.96,0.05
1.39,-17.86,1.79,11.05,0.05
1.59,-17.86,1.85,11.16,0.05
1.48,-18.07,1.90,11.29,0.06
1.90,-18.07,1.96,11.48,0.06
1.61,-18.07,2.02,11.45,0.06
1.62,-18.07,2.07,11.50,0.06
1.67,-18.39,2.13,11.73,0.06
1.67,-18.39,2.19,11.79,0.06
1.59,-18.60,2.24,11.92,0.07
1.59,-18.50,2.29,11.93,0.07
1.47,-18.50,2.34,11.94,0.07
1.33,-18.50,2.39,11.94,0.07
1.37,-18.60,2.44,12.05,0.07
1.57,-18.60,2.49,12.17,0.07
1.47,-18.60,2.54,12.19,0.07
1.30,-18.60,2.58,12.18,0.08
1.24,-18.60,2.63,12.21,0.08
1.10,-18.60,2.66,12.20,0.08
1.15,-18.60,2.70,12.25,0.08
1.22,-18.71,2.74,12.37,0.08
1.24,-18.71,2.79,12.42,0.08
0.94,-18.82,2.82,12.41,0.08
0.82,-18.82,2.85,12.41,0.08
0.86,-18.82,2.87,12.45,0.08
0.89,-18.82,2.90,12.48,0.09
0.89,-18.82,2.93,12.51,0.09
0.62,-18.82,2.96,12.45,0.09
0.63,-19.03,2.98,12.59,0.09
0.48,-19.03,2.99,12.56,0.09
0.53,-18.82,3.01,12.48,0.09
0.54,-18.82,3.03,12.50,0.09
0.17,-18.92,3.04,12.45,0.09
-0.00,-18.92,3.04,12.40,0.09
0.09,-18.82,3.04,12.38,0.09
-0.05,-18.82,3.04,12.34,0.09
-0.11,-18.92,3.03,12.37,0.09
-0.25,-18.92,3.02,12.32,0.09
-0.35,-18.82,3.01,12.22,0.09
-0.24,-18.82,3.00,12.25,0.09
-0.26,-18.71,3.00,12.18,0.09
-0.49,-18.71,2.98,12.09,0.09
-0.79,-18.60,2.95,11.92,0.09
-0.59,-18.60,2.93,11.96,0.09
-1.00,-18.39,2.90,11.70,0.09
-0.77,-18.39,2.87,11.74,0.08
-0.97,-18.28,2.84,11.60,0.08
-1.07,-18.28,2.80,11.53,0.08
-1.14,-18.18,2.76,11.42,0.08
-1.23,-18.18,2.72,11.35,0.08
-1.36,-18.18,2.68,11.26,0.08
-1.34,-18.18,2.63,11.22,0.08
-1.50,-17.86,2.58,10.97,0.08
-1.41,-17.86,2.53,10.95,0.07
-1.72,-17.86,2.47,10.80,0.07
-1.63,-17.86,2.42,10.77,0.07
-1.71,-17.54,2.36,10.53,0.07
-1.82,-17.54,2.30,10.43,0.07
-1.80,-17.54,2.24,10.38,0.07
-1.94,-17.54,2.17,10.27,0.06
-1.94,-17.22,2.10,10.05,0.06
-1.89,-17.22,2.04,10.00,0.06
-2.03,-17.22,1.97,9.89,0.06
-2.12,-17.22,1.90,9.79,0.06
-2.14,-16.90,1.83,9.55,0.05
-2.28,-16.90,1.75,9.43,0.05
-2.12,-16.69,1.68,9.30,0.05
-2.19,-16.69,1.60,9.21,0.05
-2.19,-16.58,1.53,9.08,0.04
-2.11,-16.58,1.46,9.03,0.04
-2.13,-16.26,1.38,8.79,0.04
-2.19,-16.26,1.31,8.70,0.04
-2.16,-16.05,1.24,8.53,0.04
-2.06,-16.05,1.17,8.49,0.03
-2.09,-16.16,1.09,8.46,0.03
-2.10,-16.16,1.02,8.39,0.03
-2.03,-16.05,0.95,8.29,0.03
-1.96,-16.05,0.89,8.24,0.03
-1.84,-15.94,0.82,8.16,0.02
-1.68,-15.94,0.77,8.16,0.02
-1.76,-15.73,0.71,7.97,0.02
-1.75,-15.73,0.65,7.91,0.02
-1.63,-15.62,0.59,7.84,0.02
-1.38,-15.62,0.55,7.87,0.02
-1.34,-15.62,0.50,7.83,0.01
-1.14,-15.52,0.46,7.80,0.01
-1.11,-15.52,0.42,7.77,0.01
-1.11,-15.52,0.39,7.73,0.01
-0.84,-15.30,0.36,7.68,0.01
-0.96,-15.30,0.32,7.61,0.01
-0.78,-15.30,0.30,7.64,0.01
-0.62,-15.30,0.28,7.67,0.01
-0.48,-15.30,0.26,7.69,0.01
-0.56,-15.30,0.24,7.65,0.01
-0.12,-15.30,0.24,7.78,0.01
-0.22,-15.09,0.23,7.63,0.01
-0.01,-15.09,0.23,7.70,0.01
0.16,-14.88,0.24,7.65,0.01
0.29,-14.88,0.25,7.70,0.01
0.34,-14.88,0.26,7.72,0.01
0.52,-14.88,0.27,7.79,0.01
0.58,-14.98,0.29,7.89,0.01
0.69,-14.98,0.32,7.94,0.01
0.78,-14.88,0.34,7.94,0.01
0.87,-14.88,0.37,8.00,0.01
1.15,-14.98,0.41,8.18,0.01
1.20,-14.98,0.45,8.23,0.01
1.15,-15.09,0.49,8.31,0.01
1.26,-15.09,0.54,8.38,0.02
1.35,-15.09,0.58,8.46,0.02
1.49,-15.09,0.63,8.55,0.02
1.55,-15.30,0.69,8.73,0.02
1.37,-15.30,0.73,8.72,0.02
1.84,-15.30,0.79,8.92,0.02
1.59,-15.30,0.85,8.90,0.02
1.72,-15.41,0.91,9.05,0.03
1.93,-15.41,0.97,9.18,0.03
1.75,-15.62,1.03,9.29,0.03
1.79,-15.62,1.09,9.36,0.03
1.92,-15.62,1.16,9.47,0.03
2.06,-15.62,1.23,9.58,0.04
1.89,-15.94,1.29,9.75,0.04
2.03,-15.94,1.36,9.86,0.04
1.95,-15.84,1.43,9.85,0.04
2.00,-15.84,1.50,9.93,0.04
1.99,-16.05,1.56,10.10,0.05
1.96,-16.05,1.63,10.16,0.05
2.00,-16.15,1.70,10.29,0.05
2.08,-16.15,1.77,10.39,0.05
1.92,-16.26,1.83,10.46,0.05
1.84,-16.26,1.90,10.50,0.06
1.95,-16.58,1.96,10.75,0.06
1.67,-16.58,2.02,10.73,0.06
1.70,-16.69,2.08,10.85,0.06
1.85,-16.69,2.14,10.95,0.06
1.84,-16.69,2.20,11.01,0.06
1.80,-16.69,2.26,11.06,0.07
1.74,-16.79,2.32,11.16,0.07
1.55,-16.79,2.38,11.15,0.07
1.61,-17.01,2.43,11.33,0.07
1.68,-17.01,2.49,11.41,0.07
1.33,-17.22,2.53,11.46,0.07
1.27,-17.22,2.58,11.48,0.08
1.18,-17.22,2.62,11.49,0.08
1.30,-17.22,2.66,11.57,0.08
0.97,-17.33,2.69,11.56,0.08
0.91,-17.33,2.72,11.57,0.08
0.89,-17.64,2.75,11.75,0.08
0.75,-17.64,2.78,11.74,0.08
0.79,-17.75,2.81,11.83,0.08
0.53,-17.75,2.83,11.77,0.08
0.48,-17.86,2.84,11.83,0.08
0.38,-17.86,2.85,11.81,0.08
0.25,-17.96,2.86,11.83,0.08
0.24,-17.96,2.87,11.83,0.08
0.12,-18.07,2.88,11.86,0.08
0.18,-18.07,2.88,11.88,0.08
0.19,-18.18,2.89,11.94,0.08
0.13,-18.18,2.89,11.93,0.09
-0.05,-18.28,2.89,11.93,0.09
-0.20,-18.28,2.88,11.87,0.08
-0.28,-18.39,2.87,11.89,0.08
-0.27,-18.39,2.87,11.89,0.08
-0.28,-18.28,2.86,11.82,0.08
-0.38,-18.28,2.84,11.78,0.08
-0.62,-18.39,2.82,11.74,0.08
-0.66,-18.39,2.80,11.70,0.08
-0.54,-18.39,2.78,11.72,0.08
-0.61,-18.39,2.76,11.68,0.08
-0.49,-18.60,2.74,11.80,0.08
-0.66,-18.39,2.72,11.62,0.08
-0.67,-18.39,2.70,11.60,0.08
-0.75,-18.50,2.67,11.60,0.08
-0.92,-18.50,2.64,11.52,0.08
-0.68,-18.50,2.62,11.57,0.08
-0.84,-18.50,2.59,11.49,0.08
-0.62,-18.50,2.57,11.54,0.08
-0.74,-18.50,2.54,11.48,0.07
-0.73,-18.29,2.52,11.35,0.07
-0.78,-18.29,2.49,11.31,0.07
-0.76,-18.39,2.47,11.34,0.07
-0.87,-18.39,2.44,11.28,0.07
-0.82,-18.18,2.41,11.16,0.07
-0.58,-18.18,2.39,11.21,0.07
-0.82,-18.18,2.36,11.11,0.07
-0.78,-18.18,2.33,11.10,0.07
-1.04,-17.97,2.30,10.88,0.07
-1.05,-17.97,2.26,10.84,0.07
-0.91,-17.75,2.23,10.75,0.07
-0.90,-17.75,2.20,10.72,0.06
-0.98,-17.75,2.17,10.66,0.06
-1.02,-17.75,2.13,10.62,0.06
-0.85,-17.54,2.10,10.53,0.06
-0.86,-17.54,2.08,10.50,0.06
-0.95,-17.54,2.04,10.44,0.06
-0.82,-17.54,2.02,10.45,0.06
-0.92,-17.54,1.98,10.39,0.06
-0.97,-17.54,1.95,10.34,0.06
-0.85,-17.43,1.92,10.30,0.06
-0.92,-17.43,1.89,10.24,0.06
-0.86,-17.43,1.86,10.23,0.05
-0.85,-17.43,1.83,10.21,0.05
-0.87,-17.33,1.80,10.12,0.05
-0.78,-17.33,1.78,10.12,0.05
-0.93,-17.33,1.75,10.04,0.05
-0.91,-17.33,1.71,10.02,0.05
-0.75,-17.22,1.69,9.99,0.05
-0.93,-17.22,1.66,9.90,0.05
-0.87,-17.33,1.63,9.94,0.05
-0.75,-17.33,1.60,9.95,0.05
-0.78,-17.22,1.58,9.87,0.05
-0.74,-17.22,1.55,9.85,0.05
-0.64,-17.01,1.53,9.76,0.04
-0.84,-17.01,1.50,9.67,0.04
-0.75,-16.79,1.48,9.56,0.04
-0.81,-16.79,1.45,9.52,0.04
-0.61,-17.11,1.43,9.71,0.04
-0.75,-17.11,1.40,9.65,0.04
-0.65,-16.79,1.38,9.50,0.04
-0.66,-16.79,1.36,9.47,0.04
-0.72,-16.79,1.33,9.43,0.04
-0.88,-16.79,1.30,9.35,0.04
-0.95,-16.79,1.27,9.30,0.04
-0.74,-16.79,1.25,9.34,0.04
-0.72,-16.90,1.22,9.37,0.04
-0.62,-16.90,1.20,9.38,0.04
-0.48,-16.79,1.18,9.35,0.03
-0.73,-16.79,1.16,9.25,0.03
-0.62,-16.79,1.14,9.27,0.03
-0.50,-16.79,1.12,9.28,0.03
-0.57,-16.79,1.10,9.24,0.03
-0.72,-16.79,1.08,9.17,0.03
-0.61,-16.69,1.06,9.13,0.03
-0.65,-16.69,1.03,9.10,0.03
-0.65,-17.01,1.01,9.24,0.03
-0.50,-17.01,0.99,9.26,0.03
-0.31,-16.90,0.98,9.26,0.03
-0.47,-16.90,0.97,9.19,0.03
-0.23,-16.79,0.96,9.20,0.03
-0.16,-16.79,0.96,9.22,0.03
-0.06,-17.01,0.95,9.35,0.03
-0.07,-17.01,0.95,9.35,0.03
-0.05,-17.01,0.95,9.35,0.03
0.08,-17.01,0.95,9.39,0.03
0.23,-17.01,0.96,9.45,0.03
0.14,-17.01,0.96,9.43,0.03
0.14,-17.22,0.97,9.53,0.03
0.30,-17.11,0.98,9.54,0.03
0.46,-17.11,1.00,9.60,0.03
0.40,-17.11,1.01,9.60,0.03
0.57,-17.11,1.03,9.67,0.03
0.81,-17.11,1.06,9.77,0.03
0.79,-17.11,1.08,9.79,0.03
0.76,-17.32,1.11,9.91,0.03
0.95,-17.32,1.14,10.00,0.03
1.08,-17.32,1.18,10.08,0.03
0.96,-17.32,1.21,10.07,0.04
1.10,-17.32,1.25,10.15,0.04
1.18,-17.32,1.29,10.22,0.04
1.28,-17.64,1.33,10.45,0.04
1.24,-17.64,1.37,10.48,0.04
1.21,-17.75,1.41,10.56,0.04
1.37,-17.75,1.46,10.66,0.04
1.39,-17.75,1.51,10.71,0.04
1.27,-17.75,1.55,10.72,0.05
1.56,-17.96,1.60,10.96,0.05
1.45,-17.96,1.65,10.98,0.05
1.48,-17.96,1.70,11.04,0.05
1.40,-17.96,1.75,11.06,0.05
1.53,-18.07,1.80,11.21,0.05
1.74,-18.07,1.86,11.33,0.05
1.49,-18.07,1.91,11.30,0.06
1.46,-18.07,1.96,11.35,0.06
1.44,-18.07,2.01,11.39,0.06
1.41,-18.07,2.06,11.43,0.06
1.41,-18.18,2.11,11.53,0.06
1.27,-18.18,2.15,11.53,0.06
1.30,-18.28,2.19,11.63,0.06
1.25,-18.28,2.24,11.66,0.07
1.08,-18.07,2.27,11.54,0.07
1.16,-18.07,2.31,11.61,0.07
1.01,-18.18,2.35,11.65,0.07
0.76,-18.18,2.37,11.60,0.07
0.76,-18.18,2.40,11.62,0.07
0.67,-18.18,2.42,11.62,0.07
0.58,-17.96,2.44,11.51,0.07
0.44,-17.96,2.46,11.48,0.07
0.47,-17.96,2.47,11.50,0.07
0.31,-17.96,2.48,11.47,0.07
0.38,-17.96,2.50,11.50,0.07
0.10,-17.96,2.50,11.42,0.07
-0.00,-18.07,2.50,11.44,0.07
-0.24,-18.07,2.49,11.37,0.07
-0.08,-18.07,2.49,11.41,0.07
-0.18,-18.07,2.48,11.37,0.07
-0.45,-17.96,2.47,11.22,0.07
-0.55,-17.96,2.45,11.18,0.07
-0.57,-18.18,2.43,11.25,0.07
-0.67,-18.18,2.41,11.20,0.07
-0.89,-18.07,2.38,11.05,0.07
-0.93,-18.07,2.34,11.01,0.07
-1.11,-17.86,2.31,10.82,0.07
-0.97,-17.86,2.27,10.82,0.07
-1.08,-17.96,2.24,10.81,0.07
-1.15,-17.96,2.20,10.75,0.06
-1.23,-17.86,2.16,10.63,0.06
-1.14,-17.86,2.12,10.62,0.06
-1.33,-17.86,2.07,10.51,0.06
-1.35,-17.86,2.03,10.46,0.06
-1.35,-17.65,1.98,10.31,0.06
-1.25,-17.65,1.94,10.30,0.06
-1.20,-17.65,1.90,10.27,0.06
-1.43,-17.65,1.85,10.15,0.05
-1.25,-17.65,1.81,10.17,0.05
-1.17,-17.65,1.77,10.15,0.05
-1.14,-17.43,1.73,10.02,0.05
-1.16,-17.43,1.69,9.97,0.05
-1.02,-17.43,1.65,9.98,0.05
-0.99,-17.43,1.62,9.95,0.05
-0.85,-17.54,1.59,10.02,0.05
-0.81,-17.54,1.56,10.00,0.05
-0.91,-17.33,1.53,9.84,0.05
-0.64,-17.33,1.51,9.90,0.04
-0.68,-17.33,1.49,9.86,0.04
-0.55,-17.33,1.47,9.88,0.04
-0.41,-17.11,1.45,9.80,0.04
-0.41,-16.90,1.44,9.68,0.04
-0.21,-16.90,1.43,9.74,0.04
-0.21,-17.01,1.43,9.78,0.04
0.08,-17.01,1.43,9.87,0.04
0.10,-17.01,1.43,9.88,0.04
0.17,-16.90,1.44,9.85,0.04
0.20,-16.69,1.45,9.77,0.04
0.26,-16.69,1.45,9.79,0.04
0.26,-16.69,1.46,9.80,0.04
0.51,-16.69,1.48,9.90,0.04
0.62,-16.47,1.50,9.84,0.04
0.51,-16.47,1.52,9.83,0.04
0.66,-16.37,1.54,9.84,0.05
0.55,-16.37,1.56,9.83,0.05
0.60,-16.37,1.58,9.86,0.05
0.63,-16.37,1.60,9.89,0.05
0.80,-16.16,1.63,9.87,0.05
0.73,-16.16,1.65,9.87,0.05
0.60,-16.16,1.67,9.85,0.05
0.63,-16.16,1.70,9.88,0.05
0.51,-16.37,1.71,9.97,0.05
0.64,-16.37,1.73,10.03,0.05
0.63,-16.16,1.76,9.94,0.05
0.46,-16.16,1.77,9.90,0.05
0.43,-16.37,1.79,10.02,0.05
0.37,-16.37,1.80,10.01,0.05
0.38,-16.58,1.81,10.13,0.05
0.37,-16.58,1.82,10.14,0.05
0.21,-16.48,1.83,10.05,0.05
0.16,-16.48,1.84,10.04,0.05
0.20,-16.26,1.84,9.95,0.05
0.04,-16.26,1.84,9.91,0.05
0.00,-16.48,1.84,10.00,0.05
-0.09,-16.48,1.84,9.97,0.05
-0.28,-16.26,1.83,9.80,0.05
-0.36,-16.26,1.82,9.76,0.05
-0.41,-16.26,1.81,9.73,0.05
-0.52,-16.26,1.79,9.68,0.05
-0.65,-16.26,1.77,9.62,0.05
-0.68,-16.26,1.74,9.59,0.05
-0.65,-16.26,1.72,9.58,0.05
-0.96,-16.26,1.69,9.45,0.05
-1.07,-16.26,1.65,9.38,0.05
-1.08,-16.26,1.61,9.34,0.05
-0.99,-16.37,1.58,9.39,0.05
-0.96,-16.37,1.55,9.36,0.05
-1.08,-16.37,1.51,9.29,0.04
-1.21,-16.37,1.47,9.21,0.04
-1.15,-16.47,1.43,9.24,0.04
-1.13,-16.47,1.39,9.21,0.04
-1.15,-16.47,1.35,9.16,0.04
-1.23,-16.47,1.31,9.10,0.04
-1.22,-16.37,1.27,9.01,0.04
-1.09,-16.37,1.23,9.01,0.04
-1.08,-16.37,1.20,8.97,0.04
-1.19,-16.37,1.16,8.90,0.03
-1.12,-16.37,1.12,8.88,0.03
-0.93,-16.37,1.09,8.91,0.03
-0.84,-16.37,1.06,8.91,0.03
-0.78,-16.37,1.03,8.90,0.03
-0.76,-16.37,1.01,8.88,0.03
-0.75,-16.37,0.98,8.86,0.03
-0.62,-16.58,0.96,8.98,0.03
-0.34,-16.58,0.95,9.05,0.03
-0.11,-16.58,0.94,9.12,0.03
-0.25,-16.58,0.94,9.07,0.03
-0.33,-16.79,0.92,9.14,0.03
0.19,-16.79,0.93,9.30,0.03
0.36,-16.69,0.94,9.31,0.03
0.58,-16.69,0.96,9.40,0.03
0.24,-16.79,0.97,9.36,0.03
0.53,-16.58,0.99,9.35,0.03
0.77,-16.58,1.02,9.46,0.03
0.75,-16.58,1.04,9.47,0.03
0.90,-16.47,1.07,9.50,0.03
1.11,-16.47,1.11,9.60,0.03
1.08,-16.69,1.15,9.73,0.03
1.26,-16.79,1.19,9.88,0.03
1.21,-16.79,1.23,9.91,0.04
1.40,-16.79,1.28,10.01,0.04
1.54,-16.79,1.33,10.11,0.04
1.62,-16.90,1.39,10.24,0.04
1.62,-16.90,1.44,10.29,0.04
1.71,-17.11,1.50,10.48,0.04
1.79,-17.11,1.56,10.57,0.05
2.02,-17.22,1.63,10.76,0.05
1.79,-17.22,1.69,10.75,0.05
1.84,-17.33,1.75,10.88,0.05
1.72,-17.33,1.81,10.90,0.05
1.87,-17.43,1.87,11.06,0.06
1.60,-17.43,1.93,11.04,0.06
1.57,-17.43,1.98,11.08,0.06
1.53,-17.43,2.03,11.12,0.06
1.54,-17.33,2.09,11.13,0.06
1.48,-17.33,2.14,11.16,0.06
1.32,-17.32,2.18,11.15,0.06
1.34,-17.32,2.23,11.20,0.07
1.38,-17.32,2.27,11.27,0.07
1.26,-17.32,2.32,11.27,0.07
1.06,-17.32,2.35,11.25,0.07
0.86,-17.32,2.38,11.22,0.07
0.78,-17.32,2.41,11.22,0.07
0.83,-17.32,2.44,11.26,0.07
0.64,-17.43,2.46,11.28,0.07
0.39,-17.43,2.47,11.22,0.07
0.48,-17.43,2.49,11.26,0.07
0.29,-17.43,2.50,11.21,0.07
0.19,-17.11,2.50,11.03,0.07
0.01,-17.11,2.50,10.98,0.07
-0.35,-17.22,2.49,10.91,0.07
-0.36,-17.22,2.48,10.90,0.07
-0.57,-17.22,2.46,10.81,0.07
-0.70,-17.22,2.44,10.75,0.07
-0.76,-17.22,2.41,10.71,0.07
-1.03,-17.22,2.38,10.59,0.07
-1.08,-17.11,2.34,10.49,0.07
-0.90,-17.11,2.31,10.51,0.07
-1.20,-17.11,2.27,10.38,0.07
-1.25,-17.11,2.23,10.32,0.07
-1.03,-17.01,2.19,10.30,0.06
-1.39,-17.01,2.14,10.15,0.06
-1.29,-17.01,2.10,10.13,0.06
-1.30,-17.01,2.06,10.08,0.06
-1.47,-17.01,2.01,9.98,0.06
-1.57,-17.01,1.95,9.90,0.06
-1.48,-16.90,1.90,9.83,0.06
-1.65,-16.90,1.85,9.72,0.05
-1.67,-16.79,1.79,9.60,0.05
-1.66,-16.79,1.73,9.55,0.05
-1.72,-16.69,1.67,9.42,0.05
-1.73,-16.69,1.62,9.36,0.05
-1.66,-16.69,1.56,9.32,0.05
-1.49,-16.69,1.51,9.32,0.04
-1.36,-16.58,1.46,9.26,0.04
-1.56,-16.58,1.41,9.15,0.04
-1.35,-16.58,1.36,9.17,0.04
-1.14,-16.58,1.32,9.19,0.04
-1.24,-16.58,1.28,9.12,0.04
-1.10,-16.58,1.25,9.12,0.04
-0.97,-16.58,1.21,9.13,0.04
-1.06,-16.58,1.18,9.07,0.03
-0.90,-16.58,1.15,9.08,0.03
-0.70,-16.58,1.12,9.12,0.03
-0.43,-16.47,1.11,9.13,0.03
-0.40,-16.47,1.09,9.13,0.03
-0.29,-16.47,1.08,9.15,0.03
-0.26,-16.47,1.08,9.15,0.03
0.01,-16.26,1.08,9.13,0.03
0.11,-16.26,1.08,9.16,0.03
0.17,-16.26,1.09,9.19,0.03
0.14,-16.26,1.09,9.18,0.03
0.34,-16.37,1.10,9.31,0.03
0.43,-16.05,1.12,9.19,0.03
0.42,-16.05,1.13,9.20,0.03
0.74,-16.05,1.16,9.32,0.03
0.72,-16.05,1.18,9.34,0.03
0.80,-15.94,1.21,9.34,0.04
0.96,-15.94,1.24,9.42,0.04
1.00,-15.94,1.27,9.47,0.04
1.15,-15.94,1.31,9.55,0.04
1.03,-15.94,1.35,9.55,0.04
0.88,-15.62,1.38,9.37,0.04
1.25,-15.73,1.42,9.58,0.04
1.12,-15.73,1.46,9.58,0.04
0.96,-15.84,1.49,9.62,0.04
1.24,-15.84,1.53,9.74,0.05
1.05,-15.62,1.57,9.62,0.05
1.09,-15.62,1.61,9.67,0.05
1.13,-15.73,1.64,9.77,0.05
1.06,-15.73,1.68,9.78,0.05
1.11,-15.52,1.72,9.73,0.05
1.10,-15.52,1.76,9.77,0.05
1.01,-15.84,1.79,9.93,0.05
0.88,-15.84,1.82,9.92,0.05
0.95,-15.73,1.85,9.92,0.05
0.94,-15.73,1.88,9.95,0.06
0.77,-15.73,1.91,9.93,0.06
0.89,-15.73,1.94,9.99,0.06
0.68,-15.73,1.96,9.96,0.06
0.84,-15.73,1.99,10.03,0.06
0.66,-15.84,2.01,10.05,0.06
0.45,-15.84,2.03,10.00,0.06
0.47,-15.94,2.05,10.08,0.06
0.27,-15.94,2.05,10.03,0.06
0.35,-15.84,2.07,10.01,0.06
0.38,-15.84,2.08,10.03,0.06
0.08,-15.94,2.08,10.00,0.06
0.07,-15.94,2.08,10.00,0.06
-0.10,-16.15,2.08,10.05,0.06
-0.17,-16.15,2.08,10.02,0.06
-0.30,-16.05,2.07,9.92,0.06
-0.19,-16.05,2.06,9.95,0.06
-0.38,-16.26,2.05,9.98,0.06
-0.25,-16.26,2.04,10.01,0.06
-0.23,-15.94,2.03,9.85,0.06
-0.41,-15.94,2.02,9.79,0.06
-0.61,-16.26,2.00,9.86,0.06
-0.56,-16.26,1.98,9.86,0.06
-0.67,-16.47,1.95,9.90,0.06
-0.76,-16.47,1.93,9.85,0.06
-0.81,-16.47,1.90,9.81,0.06
-0.81,-16.47,1.87,9.78,0.06
-0.83,-16.26,1.84,9.65,0.05
-0.85,-16.26,1.82,9.61,0.05
-0.97,-16.47,1.78,9.65,0.05
-0.95,-16.47,1.75,9.62,0.05
-1.03,-16.58,1.72,9.61,0.05
-1.01,-16.58,1.68,9.58,0.05
-0.94,-16.47,1.65,9.52,0.05
-0.83,-16.47,1.62,9.53,0.05
-1.18,-16.58,1.58,9.43,0.05
-0.79,-16.58,1.55,9.52,0.05
-0.81,-16.69,1.53,9.54,0.04
-0.78,-16.69,1.50,9.52,0.04
-0.82,-16.69,1.47,9.49,0.04
-0.86,-16.69,1.44,9.44,0.04
-0.74,-16.69,1.42,9.46,0.04
-0.51,-16.69,1.40,9.51,0.04
-0.41,-16.69,1.39,9.52,0.04
-0.54,-16.69,1.37,9.47,0.04
-0.47,-16.79,1.35,9.52,0.04
-0.36,-16.79,1.34,9.54,0.04
-0.50,-16.69,1.32,9.43,0.04
-0.28,-16.69,1.31,9.49,0.04
-0.39,-16.58,1.30,9.39,0.04
-0.36,-16.58,1.29,9.39,0.04
-0.25,-16.79,1.28,9.52,0.04
-0.09,-16.79,1.28,9.56,0.04
-0.06,-16.79,1.27,9.57,0.04
0.01,-16.79,1.27,9.59,0.04
0.06,-16.69,1.28,9.55,0.04
0.11,-16.79,1.28,9.63,0.04
0.30,-16.79,1.29,9.69,0.04
0.30,-16.79,1.30,9.70,0.04
0.32,-16.79,1.31,9.72,0.04
0.45,-16.79,1.33,9.77,0.04
0.53,-16.79,1.34,9.82,0.04
0.43,-16.69,1.36,9.75,0.04
0.60,-16.69,1.38,9.82,0.04
0.68,-16.58,1.40,9.81,0.04
0.72,-16.58,1.43,9.85,0.04
0.71,-16.58,1.45,9.87,0.04
0.63,-16.58,1.47,9.87,0.04
0.73,-16.37,1.50,9.82,0.04
0.65,-16.37,1.52,9.82,0.04
